64008	In a 2009 rhino population count, there were approximately 425 black rhinos and 300 white rhinos roaming Zimbabwean national parks and private conservancies. 
64009	In an effort to stop the illegal killing and exploitation of wild animals, the Zimbabwean government has implemented legal protections for them, under provisions set out in the Parks & Wild Life Act (PWA), which has strict consequences for offenses. 
64010	A rhino is now classified as a "specially protected animal" — hunting and killing them is prohibited, and offenders face a mandatory jail sentence of nine years on a first conviction, and 11 years on a second. 
64011	Even with a stiff penalty in place, poachers are still willing to take the risk but end up as pawns in a complex network of organized crime. 
64012	Many are poor, unemployed villagers, lured by the lucrative promise of poaching. 
64013	Combating the illegal wildlife trade must (and often doesn't) involve the arrests of those organizing it at the top. 
64014	The PWA demands forfeiture of any equipment, vehicles or weapons used for committing wildlife offenses, giving the state the right to confiscate and dispose of them as it sees fit — but despite these legal protections, change is slow in coming, and limited by a lack of adequate funding, lax law enforcement, and corruption. 
64015	A South African daily online newspaper, the Daily Maverick, reported that corruption is linked to illegal rhino horn trade not just in Zimbabwe, but in eight other African countries. 
64016	Urgent call for rhino conservation 
64017	Conservationists are urging activists and everyday citizens — especially those who reside in close proximity to the home ranges of wildlife — to take an active stance on rhino conservation. 
64018	In Zimbabwe, where 62 percent of the population is below the age of 25, the hope is that youth will play a central role in this activism thrust. 
64019	However, as more young people spend increasing amounts of time online rather than out in nature, activists must focus heavily on youth recruitment in the fight to save rhinos. 
64020	As an umbrella species, rhinos are an integral part of a rich ecosystem whose daily habits directly impact the quality of life for other species. 
64021	Their grazing, for instance, keeps the grass trim, making the terrain easier for smaller mammals to navigate. 
64022	#Researchers have proven that without #Rhinos all other animals that graze on the plains suffer. 
64023	With rhinos, the number and types of plants multiply. They give back nearly as much as they take, as the fiber in their gullet goes straight through and ends up as fertilizer. pic.twitter.com/MrSJyyDe2O — The Big White Lie (@ErrantNatives) July 17, 2018 
64024	While scientists acknowledge that extinction is a natural part of evolution, the process is occurring at a much faster rate because of poaching, habitat destruction, over-exploitation of wildlife, and even political conflict. Rhino extinction will have a profound ripple effect on other species, and Sudan's death is a glaring reminder. 
64025	Kashmiri journalist arrested after reporting on slain rebel, Burhan Wani · Global Voices 
64026	Indian forces make a formation to stop the stones after protests erupted in Srinagar, the summer capital of Jammu and Kashmir. 
64027	Image from Instagram by Ieshan Wani. Used with permission. 
64028	Police in the Indian state of Jammu and Kashmir have detained a journalist for allegedly “harboring terrorists.” 
64029	Aasif Sultan, who works with a with Srinagar-based news magazine Kashmir Narrator, was detained by the police for questioning on 27 August. 
64030	According to family members, local police raided their house in the Batamaloo area of the city and took Aasif into custody. 
64031	His father told local media that police seized his son's personal belongings, including laptop and other electronic items, during the raid. 
64032	Srinagar based journalist Asif Sultan is under illegal detention from last six days. 
64033	Police has confiscated his phone, laptop and other accessories also. 
64034	Journalism under attack ! #Kashmir #FreeAsifSultan — Kabir JNU (@kabwrites) September 1, 2018 
64035	His friends believe that he was being targeted for a recent cover story which featured the slain rebel commander, Burhan Wani on its cover. 
64036	Asif Sultan had recently written a cover story on #Burhanwani, the popular Hizb Commander killed in 2016, whose killing triggered a massive uprising in Kashmir valley, for which he was quizzed. #FreeAasifSultan #Kashmir https://t.co/7W0zBWXKZQ — ارشاد نبی (@Kashmir_rise) September 1, 2018 
64037	Journalists working in Kashmir have demanded his immediate release. 
64038	Condemning his arrest, Kashmir Working Journalist Association and Kashmir Journalist Association said: 
64039	We are outraged to learn that journalist, Aasif Sultan, has been under illegal detention at police station Batamaloo for the last six days. 
64040	We demand his immediate release from illegal custody. 
64041	The editor of Kashmir Narrator, where Aasif works as an assistant editor, told a Delhi-based newspaper that he was being framed wrongfully and the magazine was being targeted for their reportage. Mugshot of the detained journalist. 
64042	Used with permission. 
64043	“This is a cock and bull story. are not happy with our reportage,” he said. 
64044	“We have taken up his arrest with CPJ, IFJ, and other global organizations. 
64045	We will fight it in the court of law," editor Showkat Motta told the Indian Express. 
64046	Jammu and Kashmir police in a press statement said that they have seized what they termed as "incriminating materials" from various locations. 
64047	Though Aasif was detained on 27 August, a First Information Report was only filed on 31 August. 
64048	“On 31/8/2018 Asif Sultan S/O Mohammad Sultan Saida R/O Firdousabad Batamaloo has been arrested by Police Station Batamaloo in case FIR No 173/2018,” a police statement said. 
64049	Harris Jargar, a journalist in the Indian News portal LiveMint tweeted: 
64050	I am curious to know what "incriminating evidence" #Kashmir police has found on #journalist Aasif sultan. 
64051	Haven't we heard such claims previously against some senior kashmiri journalists!! https://t.co/RiWDlrfnyn — Haris Zargar (@harriszargar) September 2, 2018 
64052	Journalist of Republic TV Aditya Raj Kaul tweeted: 
64053	Shocking. 
64054	Local Kashmiri journalist Asif Sultan working with ‘Kashmir Narrator’ arrested in Srinagar, Kashmir by J&K Police for ‘harboring known terrorists involved in serious terror crimes’. 
64055	The mask is coming off slowly in the Kashmir valley. 
64056	The reality is for all to see. pic.twitter.com/7PPcYUvz56 — Aditya Raj Kaul (@AdityaRajKaul) September 1, 2018 
64057	The Committee to Protect Journalists issued a statement expressing deep concern about the ongoing detention and interrogation of Aasif. 
64058	"Police should immediately release Aasif Sultan from jail and halt efforts to pressure him to reveal sources or become an informer," said Steven Butler, CPJ's Asia program coordinator in a statement. 
64059	"By reporting on militant activity, Sultan is performing an important public service, not committing a crime." 
64060	Chinese mobile phone cameras are not-so-secretly recording users' activities · Global Voices 
64061	Graffiti art of surveillance camera. 
64062	Published and labeled for reuse on Pixabay. 
64063	It has been widely reported that software and web applications made in China are often built with a "backdoor" feature, allowing the manufacturer or the government to monitor and collect data from the user's device. 
64064	But how exactly does the backdoor feature work? Recent discussion among mobile phone users in mainland China has shed some light on the question. 
64065	Last month, users of Vivo NEX, a Chinese Android phone, found that when they opened certain applications on the phone, including Chinese internet giant QQ browser and travel booking app Ctrip, the mobile device’s camera would self-activate. 
64066	Different from most mobile phones, where a camera can be activated without giving the user any signal, the Vivo NEX has a tiny retractable camera that physically pops out from the top of the device when it is turned on. 
64067	Vivo NEX retractable camera. 
64068	Photo by Vivo NEX, via We Chaat. 
64069	Though perhaps unintentionally, this design feature has given Chinese mobile users a tangible sense of exactly when and how they are being monitored. 
64070	One Weibo user observed that the retractable camera self-activates whenever he opens a new chat on Telegram, a messaging application designed for secured and encrypted communication. 
64071	While Telegram reacted quickly to reports of the issue and fixed the camera bug, Chinese internet giant Tencent instead defended the feature, arguing that its QQ browser needs the camera activated to prepare for scanning QR codes and insisted that the camera would not take photos or audio recordings unless the user told it to do so. 
64072	This explanation was not reassuring for users, as it only revealed the degree to which the QQ browser could record users’ activities. 
64073	After the news of the self-activated camera bug spread, users started testing the issue on other applications and found that Baidu’s voice input application has access to both the camera and voice recording function, which can be launched without users’ authorization. 
64074	A Vivo NEX user found that once she had installed Baidu's voice input system, it would activate the phone’s camera and sound recording function whenever the user opened any application — including chat apps, browsers — that allows the user to input text. 
64075	Baidu says that the self-activated recording is not a backdoor but a “frontdoor” application that allows the company collect and adjust to background noise so as to prepare for and optimize its voice input function. 
64076	This was not reassuring for users — any microphone collecting background noise would also unquestionably capture the voices and conversations of a user and whomever she speaks with face-to-face. 
64077	How does camera snooping affect people outside China? These snooping features have not just affected people from mainland China, but all of those from outside the country who want to communicate with friends in China. 
64078	As the Chinese government has blocked most leading foreign social media technologies, anyone who wants to communicate with people in China has little choice but to install applications made in China, such as WeChat. 
64079	One strategy for increasing one's mobile privacy when using Chinese-made applications is to keep all insecure applications on one device and assume that these communications will be recorded or spied upon, and to keep a second device for more secure or "clean" applications. 
64080	When using an encrypted communication application like Telegram to communicate with friends in China, one also has to make sure that their friends’ mobile devices are clean. 
64081	Baidu has been notorious for snooping into users’ private data and activities. In January 2018, a government-affiliated consumer association in Jiangsu province filed a lawsuit against Baidu’s search application and mobile browser for snooping on users' phone conversations and accessing their geo-location data without user consent. 
64082	But the case was dropped in March after Baidu updated its applications by securing users’ consent for control over their mobile camera, voice recording, geo-location data, even though these controls are not essential to the application's functionality. 
64083	In response to public concern about these backdoor features, Baidu and other Chinese internet giants may defend themselves simply by arguing that users have consented to having their cameras activated. But given the monopolistic nature of Chinese Internet giants in the country, do ordinary users have the power — or the choice — to say no? 
64084	Bangladesh Is the World's 'Most Vegetarian Country'? Not Quite. · Global Voices 
64085	Fish on display in a fish market in Sylhet. 
64086	Image from Flickr by David Stanley. 
64087	CC By 2.0 
64088	A recent article published by British newspaper the Telegraph named Bangladesh as the "most vegetarian country in the world". 
64089	The report cited a 2009 study by the Food and Agriculture Organization of the United Nations which showed that only four kilos of meat are consumed by each Bangladeshi in a year, a stark contrast to the 120 kilos of meat consumed by a person in the US. 
64090	However, social media commenters were quick to point out that the label of "vegetarian" was inaccurate: Bangladeshis consume very little meat because fish is a traditional staple and because meat is generally expensive. 
64091	Sumit Kumar Banshal from New Delhi, India, warned readers to base their judgment on the Telegraph's article in its entirety, not just on the misleading "vegetarian" headline: 
64092	This is stating the lowest consumption of meat per capita as the vegetarian country!! First of all low meat consumption does not make one vegetarian even metaphorically!! 
64093	Secondly, Bangladesh is a fish eater country at first place so there should be less consumption of meat!! 
64094	Very ill-use of statistical inference in this article!! 
64095	Bangladesh is one of the most populous countries of the world with an estimated 163 million people in 2016 in an area of 56,980 square miles (147,570 square kilometers). 
64096	It has a largely agricultural economy and the staple food of Bangladeshis is rice, fish, and daal (lentil) with a wide range of other curries. 
64097	Bangladesh is renowned for its sweet water fish cultivation and it stands fourth in the world in terms of fish production. 
64098	Given that it is a majority Muslim country, proteins such as beef and poultry feature more prominently on menus that include meat. 
64099	However, a lot of vegetarian dishes are common in households, because average Bangladeshis, especially those living in rural areas, often cannot afford meat as a component of all their meals. 
64100	Expat Bangladeshi IT professional Bickey Russell commented on Facebook about a typical urban food menu in Bangladesh: 
64101	I'm not an expert by any means, but to my knowledge, Bengali culinary heritage is mostly all about fish and vegetables. 
64102	While growing up in Dhaka in the late 90's, beef/chicken were not everyday items served at home. 
64103	Sure, Bangladeshi food has some amazing meat dishes (e.g. kacchi, tehari, kababs etc etc.), but these are still fairly "modern" introductions to the cuisine. 
64104	Also, meat is still super expensive for the average person/family in the country. 
64105	According to an op-ed in the Dhaka Tribune by Mahmood Sadi, "The per capita meat requirement of Bangladesh is 43.25 kilos, but the availability of it is only 9.12 kilos, indicating an almost 79 percent deficit. 
64106	Because of the lack of purchasing power, the consumption came down to about four kilos." 
64107	The lack of purchasing power indicates that meat is becoming dearer in Bangladesh for a variety of reasons. 
64108	Sadi notes that almost half of the meat consumption in Bangladesh is red meat, mostly from cows. 
64109	Bangladesh needs more than 3 million cows to meet the demand; around 1 million cows are sourced from within the country, and the rest are legal and illegal imports of cows from neighboring India. 
64110	In 2014, Indian Prime Minister Narendra Modi and his Bharatiya Janata Party (BJP) party came to power and took a number of steps to protect cows as cattle are considered sacred in the Hindu religion. 
64111	In the subsequent years, India has allowed fewer cattle to be exported to Bangladesh, which led to a 50% spike in the price of beef, significantly more than the world average. 
64112	As a result, beef is now a luxury for many poor in the country and there is an increase in consumption of other forms of protein. 
64113	A butcher shop in a Dhaka, Bangladesh, market. 
64114	Image from Flickr via International Food Policy Research Institute. 
64115	2010. CC: BY-NC-ND 2.0 
64116	Some opinions were harsh in criticizing the Telegraph claim, which earned coverage in some local news outlets of Bangladesh. 
64117	Shayan S. Khan, a commenter on Facebook, lashed out: 
64118	It's bad enough that some travel journalist at the Telegraph goofed up badly trying to be clever with some statistics, it's way more tragic though when it gets unquestioningly republished in our media, the level of daftness is unbearable. 
64119	Development worker Rashed Rahgir questioned the hype: 
64120	Is it an achievement? Or the glass is half empty point of view. 
64121	The lowest per head protein consumption! https://t.co/Kwg6a7VnHx — Rashed Rahgir (@rrahgir) March 29, 2018 
64122	Many pointed out that the majority of Bangladeshis do not adhere to a vegetarian lifestyle; the president of the Vegetarian Society of Bangladesh claimed only a very small portion of people may be vegetarians. 
64123	Marie, the author of a vegan travel blog, noted that in Bangladeshi cuisine there are often traces of meat in the food and its hard to get a decent vegetarian meal. 
64124	And Nadia Khan commented on Facebook: 
64125	You can’t even find a decent vegetarian place in Bangladesh less talk about most people eating vegetables mostly! 
64126	In Syria, regime loyalists use art as a tool of war · Global Voices 
64127	The Syrian conflict has plunged the country into a vortex of death and destruction, and triggered a humanitarian crisis with little precedent, so much so that it seems inconceivable that any of this macabre reality can be associated with aesthetics. 
64128	Nonetheless, the warring sides have invoked aesthetic representations of the war — that have sometimes bordered on the romantic — in an attempt to get across tailored messages serving propaganda purposes. 
64129	A military state has crept into forms of expression that are predominantly thought to be at variance with war and militarization. This has been evident in drama, art, fashion, pop music and other spheres. And nowhere has this been more blatant than in regime circles. 
64130	Since the early days of the revolution, the Syrian regime has idolized and romanticized a military state. 
64131	At the entrance of Lattakia coastal province, the birthplace of the Syrian dictator, a gigantic military boot filled with flowers greets arrivals. 
64132	Similar jackboots are scattered across areas under government control. 
64133	The Syrian regime's media has been keen to show lavish outpourings of affection for the Syrian military, with prominent figures and ordinary citizens shown 'kissing' the military boot in reverence as a token of loyalty and gratitude. 
64134	Many believe that these scenes ride roughshod over the feelings of the locals who have lost loved ones, lost homes or both, which is thought to further inflame sentiments in a country reeling from a devastating war. 
64135	This is especially felt because these series seek to bear out the regime's narrative of events which blame the rebels for the city's wholesale destruction. 
64136	In October 2017, a loyalist Syrian fashion designer, Manal Ajaj, sparked controversy when she posed on the catwalk with models dressed in Syrian military uniforms during a fashion show in Beirut in what she said was a "homage to the Syrian army". 
64137	Last month, Bashar Assad and his wife Asma visited an underground tunnel dug by rebels (who were branded as terrorists by the regime) after the Syrian regime's takeover of eastern Ghouta in April. 
64138	A group of Assad-supporting artists turned the tunnel into an "art gallery", according to the Syrian state news agency. 
64139	In support of the artists' work, Bashar Assad was quoted as saying: 
64140	Destruction, darkness and death are the culture of terrorists, while construction, light, life and art are our own. 
64141	Japan moves to accept more workers from abroad, but public opinion remains divided · Global Voices 
64142	Pedestrians cross a street in busy Osaka. 
64143	Image from Pixabay. 
64144	Japan is known for being a relatively homogeneous society. Just 2 percent of residents are foreign nationals, compared with neighbor South Korea's 4 percent. 
64145	However, Japan may soon have little choice but to accept more workers from abroad in order to cope with an expected shrinkage in the working population caused by an aging and low birth rates. 
64146	As the country's labor shortage has reached its most extreme level in more than 40 years, with 1.48 jobs for every applicant, there are signs the Japanese government is considering immigration as a solution to the problem. 
64147	Japan has traditionally favored domestic reforms that have avoided immigration as a solution, such as encouraging retired workers to re-enter the workforce and utilizing artificial intelligence. 
64148	A key part of Prime Minister Shinzo Abe's policy of economic reforms, dubbed "Womenomics", also involves getting more women into the workforce. 
64149	While this policy has achieved some limited success, domestic reforms alone are unlikely to be enough to fill the gaps in the labor market. "We are opening up our country." 
64150	In response to this growing concern, on September 14, 2018, Japanese Foreign Minister Taro Kono told the World Economic Forum that Japan needs to admit more foreign workers, claiming that the current policy was incapable of sustaining Japanese society. 
64151	"We are opening up our country," said Kono. 
64152	"We are now trying to come up with a new work permit policy so I think everyone shall be welcome in Japan if they are willing to assimilate into Japanese society." 
64153	Prime Minister Abe also recently announced plans to attract 500,000 foreign workers to Japan by 2025 to fill chronic labor shortages in farming, construction, accommodation, and elder care by creating a new five-year visa category for non-professional foreign laborers. 
64154	In order to support its graying citizenry and stabilize its population at 100 million, Japan would need to accept a whopping 200,000 immigrants each year. 
64155	The country had 1.28 million foreign workers as of October 2017, with Chinese workers making up the largest portion at nearly 30 percent, followed by those from Vietnam, the Philippines, and Brazil. 
64156	Non-Japanese cashiers are becoming more and more common, with non-Japanese workers accounting for some 5 percent of convenience store chain FamilyMart's employees. 
64157	As urban areas become increasingly international, one out of ten 20-somethings living in Tokyo are now foreign-born. For twenty-year-olds living in Tokyo, that number increases to one in eight. 
64158	For some people, immigration is already a reality in Japan. 
64159	While Japan is busy arguing about whether or not to accept immigrants, they're already coming in, and it's not as if there's a ban on immigration or anything. 
64160	Tokyo is pretty much a haven for immigrants at this point. A focus on temporary "trainees", not "migrants" 
64161	Many foreign workers enter the country via the "technical intern trainee" system, a 1990 program designed to transfer technical skills. 
64162	Critics see the scheme as encouraging simple and cheap labor by allowing businesses in the industrial, agricultural and fisheries sectors to cheaply hire youth from abroad. 
64163	Trainees cannot change jobs, and there have been numerous reports of their being subjected to illegally long work hours and physical abuse from employers. Vietnamese trainees were even made to take part in nuclear decontamination work in Fukushima. 
64164	Twitter user Mulboyne shared a Mainichi newspaper report about a Vietnamese worker who, after being left with only the equivalent of US$200 per month in pay despite working full-time, found a better-paying job by working under the table: 
64165	Although she kept her head down, police found her when conducting an investigation into another matter. She was arrested in April. 
64166	The article notes her co-workers said she was a hard worker, very diligent and never late. — Mulboyne (@Mulboyne) August 30, 2018 
64167	While trainees are currently able to stay for a maximum of five years, Abe's proposed reforms would allow those who have completed the program to stay for up to five additional years. 
64168	However, the focus remains on encouraging temporary stays over permanent immigration. 
64169	Trainees would be unable to bring their families with them, and must temporarily return to their home countries after finishing the program. This would technically prevent them from applying for permanent residency because one of the requirements is to have lived in Japan for ten years or more. 
64170	"Japan's peace and harmony is based on it being a homogeneous country" 
64171	While Japan is already accepting more foreign workers, not everyone is comfortable with this change. 
64172	"Many people in Japan believe that the country's peace and harmony is based on it being a homogeneous country where there are few foreigners," says Chris Burgess, a migration researcher and lecturer of Japan studies at Tsuda Juku University in Tokyo, in an interview with CNN. 
64173	According to Burgess, underlying this belief is the so-called "foreign crime" debate, the fear that allowing in greater numbers of foreigners will harm public safety—a fear that has only been heightened in recent years by terrorist atrocities in Europe and other countries with high migration levels. 
64174	A recent poll shows that public opinion on this issue is mixed. 
64175	A public opinion poll conducted by the Nikkei found opinion evenly split about whether Japan should admit more foreign workers, with 42% agreeing and 42% disagreeing. 
64176	However, age was a large determining factor when it came to how people voted. Roughly 60% of 18-29-year-olds were for increased immigration, while just 30% were against it. 
64177	The opposite trend was found among those aged 70 or older, with 30% for and 45% against. 
64178	Young people are perhaps more accepting of foreigners as they are the ones directly affected by population shrinking, and they have grown up with the effects of globalization. 
64179	In this video from Asian Boss, reporters hit the streets to find out how ordinary Japanese feel about the issue: 
64180	While some interviewees were resistant to the idea of hiring foreign workers, others identified a need for Japanese people to accept people of various nationalities and to become more open-minded. 
64181	"The Japanese love Americans and accept them, but to people from other Asian countries, the Japanese tend to be unkind," one young woman explained. 
64182	Whether Japan will become a truly multicultural nation any time in the foreseeable future remains uncertain, but it is clear that increasing globalization is already having an impact on the nation. 
64183	As for how demographic changes will shape Japan, only time will tell. 
64184	'Crimes of solidarity' in Europe multiply as 11 stand trial in Belgium for helping migrants · Global Voices 
64185	The September 6, 2018, trial of 11 people who have helped migrants in Belgium has attracted a number of protesters. 
64186	Photo: Melissa Vida. Used with permission. 
64187	Eleven people who had been arrested and charged with human trafficking in October 2017 appeared in court in Brussels on September 6, the first hearing of a trial that activists say is yet another case of "criminalization of solidarity" in Europe. 
64188	The defendants have allegedly assisted 95 undocumented migrants, including 12 minors, to travel from Belgium to the United Kingdom last year, either by hosting them in their homes, by lending them phones and thereby indirectly helping them cross the channel. 
64189	On the day of the trial, three hundred people protested in front of the courthouse. 
64190	Demonstrators say this is a political trial, aimed at dissuading people from helping migrants by establishing an intimidating judicial precedent. 
64191	The defendants are two Belgian journalists, one Belgian-Morrocan social worker, a Tunisian man who is a legal Belgian resident and seven people who are undocumented migrants themselves. 
64192	Eight of the defendants have been in jail since the arrest. 
64193	Belgian law states that there must be a monetary transaction involved for an act to be framed as human trafficking, something the defendants deny ever happening. 
64194	However, the relationship between the migrants and their helpers seems to fall into a legal grey area, raising fears that the law's scope is unjustly being expanded to target activists. 
64195	Myriam Berghe, one of the two journalists, said in an interview with RTBF (Belgium's public service broadcaster) that she's received money on behalf of a migrant she was hosting. 
64196	The migrant in question had been sent money from abroad via Western Union, Berghe says, but had no way of collecting it due to having no papers. 
64197	What for Berghe was simply an act of kindness, in the eyes of the authorities was payment for smuggling. 
64198	In the same interview, she explains that despite some of the people she's hosted being smugglers themselves, she wouldn't consider them "human traffickers": 
64199	Yes, I've hosted smugglers. 
64200	But you need to understand what is the reality we're talking about. 
64201	The 12 people indicted in this case don't have anything to do with what the law calls "human trafficking." 
64202	They're clueless youngsters that try to survive by becoming small smugglers until they save up enough to cross the border themselves. 
64203	Bergue and Anouk Van Gestel, the other journalist, have written an open letter to the Belgian prime minister. 
64204	In this excerpt, they express their dismay at the current state of Belgium’s democracy: 
64205	Is it acceptable that in a country that calls itself a democracy, two citizens are indicted for criminal association and human trafficking, with the aggravating factor that it involves minors, because they opened their door to people who were in total distress? 
64206	On the day of the trial, Selma Benkhelifa, one of the defense's lawyers, remembered how Interior Minister Jan Jambon has blamed the squatting of Maximilien Park, which is home for hundreds of migrants in Brussels, on the people who help them. 
