339910	My mom wanted me to understand that I should never just write off opinions that I disagreed with or disliked, because there was always something to learn from the perspectives of others, even when doing so might be difficult.
339911	But life at home with my mom was not the only aspect of my journey that has been formative and uncomfortable.
339912	In fourth grade, she decided that I should attend a private school in order to receive the best education possible.
339913	As a black student attending predominantly white private schools, I've encountered attitudes and behaviors that reflected racial stereotypes. Several of my friends' parents assumed within minutes of meeting me that my best skill was playing basketball.
339914	And it really upset me to think that my race made it harder for them to see me as a student who loved reading, writing and speaking.
339915	Experiences like this motivated me to work tirelessly to disprove what I knew people had assumed.
339916	My mother even said that, in order to put my best foot forward, I had to be patient, alert and excruciatingly well-mannered.
339917	To prove that I belonged, I had to show poise and confidence, the ability to speak well and listen closely.
339918	Only then would my peers see that I deserved to be there as much as they did.
339919	Despite this racial stereotyping and the discomfort I often felt, the learning I gained from other aspects of being at an elite private school were incredibly valuable.
339920	I was encouraged by my teachers to explore my curiosity, to challenge myself in new ways and to deepen my understanding of subjects that fascinated me the most.
339921	And going to college was the next step.
339922	I was excited to take my intellectual drive and interest in the world of ideas to the next level.
339923	I was eager to engage in lively debate with peers and professors and with outside speakers; to listen, to learn and gain a deeper understanding of myself and of others.
339924	While I was fortunate to meet peers and professors who were interested in doing the same thing, my desire to engage with difficult ideas was also met with resistance.
339925	To prepare myself to engage with controversy in the real world, I joined a group that brought controversial speakers to campus.
339926	But many people fiercely opposed this group, and I received significant pushback from students, faculty and my administration.
339927	For many, it was difficult to see how bringing controversial speakers to campus could be valuable, when they caused harm.
339928	And it was disappointing to me facing personal attacks, having my administration cancel speakers and hearing my intentions distorted by those around me.
339929	My work also hurt the feelings of many, and I understood that.
339930	Of course, no one likes being offended, and I certainly don't like hearing controversial speakers argue that feminism has become a war against men or that blacks have lower IQs than whites.
339931	I also understand that some people have experienced traumatic experiences in their lives.
339932	And for some, listening to offensive views can be like reliving the very traumas that they've worked so hard to overcome.
339933	Many argue that by giving these people a platform, you're doing more harm than good, and I'm reminded of this every time I listen to these points of view and feel my stomach turn.
339934	Yet, tuning out opposing viewpoints doesn't make them go away, because millions of people agree with them.
339935	In order to understand the potential of society to progress forward, we need to understand the counterforces.
339936	By engaging with controversial and offensive ideas, I believe that we can find common ground, if not with the speakers themselves, then with the audiences they may attract or indoctrinate.
339937	Through engaging, I believe that we may reach a better understanding, a deeper understanding, of our own beliefs and preserve the ability to solve problems, which we can't do if we don't talk to each other and make an effort to be good listeners.
339938	But soon after I announced that John Derbyshire would be speaking on campus, student backlash erupted on social media.
339939	The tide of resistance, in fact, was so intense, that my college president rescinded the invitation.
339940	I was deeply disappointed by this because, as I saw it, there would be nothing that any of my peers or I could do to silence someone who agreed with him in the office environment of our future employers.
339941	I look out at what's happening on college campuses, and I see the anger.
339942	And I get it.
339943	But what I wish I could tell people is that it's worth the discomfort, it's worth listening, and that we're stronger, not weaker, because of it.
339944	When I think about my experiences with uncomfortable learning, and I reflect upon them, I've found that it's been very difficult to change the values of the intellectual community that I've been a part of.
339945	But I do feel a sense of hope when I think about the individual interactions that I've been able to have with students who both support the work that I'm doing and who feel challenged by it and who do not support it.
339946	What I've found is that, while it can be difficult to change the values of a community, we can gain a lot from individual interactions.
339947	While I didn't get to engage with John Derbyshire due to my president's disinvitation, I was able to have dinner with Charles Murray before his talk.
339948	I knew the conversation would be difficult.
339949	And I didn't expect it to be pleasant.
339950	But it was cordial, and I did gain a deeper understanding of his arguments.
339951	I found that he, like me, believed in creating a more just society.
339952	The thing is, his understanding of what justice entailed was very different from my own.
339953	The way in which he wanted to understand the issue, the way in which he wanted to approach the issue of inequality also differed from my own.
339954	And I found that his understanding of issues like welfare and affirmative action was tied and deeply rooted in his understanding of various libertarian and conservative beliefs, what diminishes and increases their presence in our society.
339955	While he expressed his viewpoints eloquently, I remained thoroughly unconvinced.
339956	But I did walk away with a deeper understanding.
339957	It's my belief that to achieve progress in the face of adversity, we need a genuine commitment to gaining a deeper understanding of humanity.
339958	I'd like to see a world with more leaders who are familiar with the depths of the views of those they deeply disagree with, so that they can understand the nuances of everyone they're representing.
339959	I see this as an ongoing process involving constant learning, and I'm confident that I'll be able to add value down the line if I continue building empathy and understanding through engaging with unfamiliar perspectives.
339960	Thank you.
339961	(Applause)
339962	Zach Kaplan: Keith and I lead a research team.
339963	We investigate materials and technologies that have unexpected properties.
339964	Over the last three years, we found over 200 of these things, and so we looked back into our library and selected six we thought would be most surprising for TED.
339965	Of these six, the first one that we're going to talk about is in the black envelope you're holding.
339966	It comes from a company in Japan called GelTech.
339967	Now go ahead and open it up.
339968	Keith Schacht: Now be sure and take the two pieces apart.
339969	What's unexpected about this is that it's soft, but it's also a strong magnet.
339970	Zach and I have always been fascinated observing unexpected things like this.
339971	We spent a long time thinking about why this is, and it's just recently that we realized: it's when we see something unexpected, it changes our understanding of the way things work.
339972	As you're seeing this gel magnet for the first time, if you assume that all magnets had to be hard, then seeing this surprised you and it changed your understanding of the way magnets could work.
339973	ZK: Now, it's important to understand what the unexpected properties are.
339974	But to really think about the implications of what this makes possible, we found that it helps to think about how it could be applied in the world.
339975	So, a first idea is to use it on cabinet doors.
339976	If you line the sides of the cabinets using the gel material — if a cabinet slams shut it wouldn't make a loud noise, and in addition the magnets would draw the cabinets closed.
339977	Imagine taking the same material, but putting it on the bottom of a sneaker.
339978	You know, this way you could go to the container store and buy one of those metal sheets that they hang on the back of your door, in your closet, and you could literally stick your shoes up instead of using a shelf.
339979	For me, I really love this idea.
339980	(Laughter) If you come to my apartment and see my closet, I'm sure you'd figure out why: it's a mess.
339981	KS: Seeing the unexpected properties and then seeing a couple of applications — it helps you see why this is significant, what the potential is.
339982	But we've found that the way we present our ideas it makes a big difference.
339983	ZK: It was like six months ago that Keith and I were out in L.A., and we were at Starbucks having coffee with Roman Coppola.
339984	He works on mostly music videos and commercials with his company, The Directors Bureau.
339985	As we were talking, Roman told us that he's kind of an inventor on the side.
339986	And we were showing him the same gel magnet that you're holding in your hand — and you know, we shared the same ideas.
339987	And you could see it in his face: Roman starts to get really excited and he whips out this manila folder; he opens it up and Keith and I look in, and he starts showing us concepts that he's been working on.
339988	These things just get him really excited.
339989	And so we're looking at these concepts, and we were just like, whoa, this guy's good.
339990	Because the way that he presented the concept — his approach was totally different than ours.
339991	He sold it to you as if it was for sale right now.
339992	When we were going in the car back to the airport, we were thinking: why was this so powerful?
339993	And as we thought about it more, we realized that it let you fill in all the details about the experience, just as if you saw it on TV.
339994	So, for TED we decided to take our favorite idea for the gel magnet and work with Roman and his team at the Directors Bureau to create a commercial for a product from the future.
339995	Narrator: Do you have a need for speed?
339996	Inventables Water Adventures dares you to launch yourself on a magnetically-levitating board down a waterslide so fast, so tall, that when you hit the bottom, it uses brakes to stop.
339997	Aqua Rocket: coming this summer.
339998	KS: Now, we showed the concept to a few people before this, and they asked us, when's it coming out?
339999	So I just wanted to let you know, it's not actually coming out, just the concept is.
340000	ZK: So now, when we dream up these concepts, it's important for us to make sure that they work from a technical standpoint.
340001	So I just want to quickly explain how this would work.
340002	This is the magnetically-levitating board that they mentioned in the commercial.
340003	The gel that you're holding would be lining the bottom of the board.
340004	Now this is important for two reasons.
340005	One: the soft properties of the magnet that make it so that, if it were to hit the rider in the head, it wouldn't injure him.
340006	In addition, you can see from the diagram on the right, the underpart of the slide would be an electromagnet.
340007	So this would actually repel the rider a little bit as you're going down.
340008	The force of the water rushing down, in addition to that repulsion force, would make this slide go faster than any slide on the market.
340009	It's because of this that you need the magnetic braking system.
340010	When you get to the very bottom of the slide — (Laughter) — the rider passes through an aluminum tube.
340011	And I'm going to kick it to Keith to explain why that's important from a technical standpoint.
340012	KS: So I'm sure all you engineers know that even though aluminum is a metal, it's not a magnetic material.
340013	But something unexpected happens when you drop a magnet down an aluminum tube.
340014	So we set up a quick experiment here to show that to you.
340015	(Laughter) Now, you see the magnet fell really slowly.
340016	Now, I'm not going to get into the physics of it, but all you need to know is that the faster the magnet's falling, the greater the stopping force.
340017	ZK: Now, our next technology is actually a 10-foot pole, and I have it right here in my pocket.
340018	(Laughter) There're a few different versions of it.
340019	(Laughter) KS: Some of them automatically unroll like this one.
340020	They can be made to automatically roll up, or they can be made stable, like Zach's, to hold any position in between.
340021	ZK: As we were talking to the vendor — to try to learn about how you could apply these, or how they're being applied currently — he was telling us that, in the military they use this one so soldiers can keep it on their chests — very concealed — and then, when they're out on the field, erect it as an antenna to clearly send signals back to the base.
340022	In our brainstorms, we came up with the idea you could use it for a soccer goal: so at the end of the game, you just roll up the goal and put it in your gym bag.
340023	(Laughter)
340024	KS: Now, the interesting thing about this is, you don't have to be an engineer to appreciate why a 10-foot pole that can fit in your pocket is so interesting.
340025	(Laughter) So we decided to go out onto the streets of Chicago and ask a few people on the streets what they thought you could do with this.
340026	Man: I clean my ceiling fans with that and I get the spider webs off my house — I do it that way.
340027	Woman: I'd make my very own walking stick.
340028	Woman: I would create a ladder to use to get up on top of the tree.
340029	Woman: An olive server.
340030	Man: Some type of extension pole — like what the painters use.
340031	Woman: I would make a spear that, when you went deep sea diving, you could catch the fish really fast, and then roll it back up, and you could swim easier ... Yeah.
340032	(Laughter)
340033	ZK: Now, for our next technology we're going to do a little demonstration, and so we need a volunteer from the audience.
340034	You sir, come on up.
340035	(Laughter) Come on up.
340036	Tell everybody your name.
340037	Steve Jurvetson: Steve.
340038	ZK: It's Steve.
340039	All right Steve, now, follow me.
340040	We need you to stand right in front of the TED sign.
340041	Right there.
340042	That's great.
340043	And hold onto this.
340044	Good luck to you.
340045	(Laughter)
340046	KS: No, not yet.
340047	(Laughter)
340048	ZK: I'd just like to let you all know that this presentation has been brought to you by Target.
340049	KS: Little bit — that's perfect, just perfect.
340050	Now, Zach, we're going to demonstrate a water gun fight from the future.
340051	(Laughter) So here, come on up to the front.
340052	All right, so now if you'll see here — no, no, it's OK.
340053	So, describe to the audience the temperature of your shirt.
340054	Go ahead.
340055	SJ: It's cold.
340056	KS: Now the reason it's cold is that's it's not actually water loaded into these squirt guns — it's a dry liquid developed by 3M.
340057	It's perfectly clear, it's odorless, it's colorless.
340058	It's so safe you could drink this stuff.
340059	(Laughter) And the reason it feels cold is because it evaporates 25 times faster than water.
340060	(Laughter) All right, well thanks for coming up.
340061	(Laughter)
340062	ZK: Wait, wait, Steven — before you go we filled this with the dry liquid so during the break you can shoot your friends.
340063	SJ: Excellent, thank you.
340064	KS: Thanks for coming up.
340065	Let's give him a big round of applause.
340066	(Applause)
340067	So what's the significance of this dry liquid?
340068	Early versions of the fluid were actually used on a Cray Supercomputer.
340069	Now, the unexpected thing about this is that Zach could stand up on stage and drench a perfectly innocent member of the audience without any concern that we'd damage the electronics, that we'd get him wet, that we'd hurt the books or the computers.
340070	It works because it's non-conductive.
